iter	RMSE
12367	15.07725772
12368	15.07682593
12369	15.07649776
12370	15.07590719
12371	15.07590679
12372	15.07530458
12373	15.07493014
12374	15.07485135
12375	15.07413289
12376	15.07380156
12377	15.0732144
12378	15.07271111
12379	15.07120971
12380	15.07079101
12381	15.07028376
12382	15.06978603
12383	15.06928498
12384	15.06860661
12385	15.06851176
12386	15.06829319
12387	15.06820713
12388	15.06782294
12389	15.06768824
12390	15.06658854
12391	15.06597447
12392	15.06481332
12393	15.06416666
12394	15.06314934
12395	15.06281404
12396	15.0620581
12397	15.06176926
12398	15.06117375
12399	15.06074194
12400	15.06024252
12401	15.06007596
12402	15.0594558
12403	15.0586719
12404	15.05826485
12405	15.05764587
12406	15.05758393
12407	15.05686078
12408	15.05627014
12409	15.05550537
12410	15.05470245
12411	15.0541399
12412	15.0538568
12413	15.0529637
12414	15.05261673
12415	15.05251468
12416	15.05200697
12417	15.05156668
12418	15.05132252
12419	15.05052627
12420	15.05037205
12421	15.04993461
12422	15.04944164
12423	15.04865856
12424	15.0483358
12425	15.04759103
12426	15.04669462
12427	15.04666933
12428	15.04641172
12429	15.04565077
12430	15.04488408
12431	15.04398577
12432	15.04336434
12433	15.04259615
12434	15.04197607
12435	15.04132783
12436	15.04078399
12437	15.04015337
12438	15.03926355
12439	15.03833532
12440	15.03771865
12441	15.03710481
12442	15.03602003
12443	15.03502772
12444	15.03486477
12445	15.03408672
12446	15.03329174
12447	15.03313515
12448	15.03250176
12449	15.03177241
12450	15.03140207
12451	15.03089798
12452	15.03050302
12453	15.02959565
12454	15.02865057
12455	15.02816385
12456	15.02778881
12457	15.02770602
12458	15.02702232
12459	15.02610836
12460	15.02543067
12461	15.02493727
12462	15.02448624
12463	15.02329528
12464	15.02296647
12465	15.02260528
12466	15.02259249
12467	15.02228088
12468	15.02170507
12469	15.02082557
12470	15.01960628
12471	15.01917015
12472	15.01874296
12473	15.01829177
12474	15.01761207
12475	15.01698265
12476	15.01593075
12477	15.01510087
12478	15.01452432
12479	15.01398478
12480	15.01358353
12481	15.01280278
12482	15.01201721
12483	15.01079261
12484	15.01055965
12485	15.01010326
12486	15.00971232
12487	15.00925501
12488	15.00914084
12489	15.00849071
12490	15.00788035
12491	15.00701238
12492	15.00700899
12493	15.00608205
12494	15.00556535
12495	15.00522103
12496	15.00440183
12497	15.004157
12498	15.0034291
12499	15.00283974
12500	15.00282259
12501	15.0020305
12502	15.00190992
12503	15.00177335
12504	15.00122356
12505	15.00040075
12506	15.00018494
12507	14.99977051
12508	14.99879476
12509	14.99832343
12510	14.9975409
12511	14.99734728
12512	14.9969662
12513	14.99564799
12514	14.99504619
12515	14.99437538
12516	14.99372351
12517	14.99303955
12518	14.99208554
12519	14.99208542
12520	14.99206668
12521	14.99122642
12522	14.99077489
12523	14.99072548
12524	14.9898594
12525	14.98931119
12526	14.98900901
12527	14.98834418
12528	14.98763692
12529	14.98632483
12530	14.98624467
12531	14.98583507
12532	14.98523462
12533	14.98480793
12534	14.98435758
12535	14.98400088
12536	14.98305653
12537	14.98261968
12538	14.98240012
12539	14.98220164
12540	14.98177328
12541	14.98143247
12542	14.98053741
12543	14.97930724
12544	14.97868502
12545	14.97830343
12546	14.97774131
12547	14.97758907
12548	14.97709812
12549	14.97651938
12550	14.97582669
12551	14.97563681
12552	14.97483849
12553	14.97400623
12554	14.97283178
12555	14.97206143
12556	14.97130804
12557	14.97082821
12558	14.96994814
12559	14.96963021
12560	14.96818083
12561	14.96709339
12562	14.9665353
12563	14.96617222
12564	14.96577951
12565	14.96543907
12566	14.96499836
12567	14.96432416
12568	14.96373325
12569	14.9627018
12570	14.96259014
12571	14.96194022
12572	14.96126425
12573	14.96062372
12574	14.95987227
12575	14.95936903
12576	14.95888496
12577	14.95804932
12578	14.95788507
12579	14.95588239
12580	14.95508999
12581	14.95466015
12582	14.95431662
12583	14.9539373
12584	14.95221898
12585	14.951463
12586	14.95048119
12587	14.94973874
12588	14.94973834
12589	14.9491521
12590	14.94887272
12591	14.94821066
12592	14.94791834
12593	14.9472127
12594	14.94673566
12595	14.94614239
12596	14.94561591
12597	14.94517762
12598	14.94475422
12599	14.94394151
12600	14.94356463
12601	14.94262048
12602	14.94241037
12603	14.94194424
12604	14.94109799
12605	14.94056081
12606	14.94002926
12607	14.93904017
12608	14.9383421
12609	14.93777987
12610	14.93757965
12611	14.93737925
12612	14.93672341
12613	14.93645818
12614	14.93607174
12615	14.93542565
12616	14.93514538
12617	14.93462657
12618	14.93400472
12619	14.93363801
12620	14.9331955
12621	14.93283561
12622	14.93208942
12623	14.93145441
12624	14.93075938
12625	14.93021484
12626	14.92930651
12627	14.92847487
12628	14.92774842
12629	14.92709012
12630	14.92661861
12631	14.92614998
12632	14.9254644
12633	14.92475133
12634	14.92441708
12635	14.92395723
12636	14.92345261
12637	14.92299955
12638	14.92241154
12639	14.92199863
12640	14.92156915
12641	14.92073888
12642	14.91987488
12643	14.91962699
12644	14.91886521
12645	14.91775396
12646	14.91725943
12647	14.91672664
12648	14.91586778
12649	14.91548672
12650	14.91523902
12651	14.91510875
12652	14.91449934
12653	14.91395456
12654	14.9137885
12655	14.91375369
12656	14.91316311
12657	14.91242916
12658	14.91190526
12659	14.91068655
12660	14.91015508
12661	14.90935963
12662	14.90898878
12663	14.90841459
12664	14.90790422
12665	14.90705699
12666	14.90650117
12667	14.90605393
12668	14.90544017
12669	14.90483835
12670	14.90404566
12671	14.90294812
12672	14.90288974
12673	14.90206849
12674	14.90193318
12675	14.90132306
12676	14.90053068
12677	14.90001713
12678	14.89920125
12679	14.89762026
12680	14.89722394
12681	14.89643711
12682	14.89573431
12683	14.8946263
12684	14.89420051
12685	14.89343286
12686	14.89242822
12687	14.89178886
12688	14.89108159
12689	14.89033715
12690	14.88940003
12691	14.88880842
12692	14.88821712
12693	14.88745982
12694	14.88602815
12695	14.88541207
12696	14.88479864
12697	14.88417094
12698	14.88361228
12699	14.88290871
12700	14.88211369
12701	14.88134886
12702	14.88080723
12703	14.88025074
12704	14.87972652
12705	14.87907756
12706	14.87843896
12707	14.87754789
12708	14.87725373
12709	14.87688655
12710	14.87618679
12711	14.87585263
12712	14.87431522
12713	14.87398918
12714	14.87344285
12715	14.87271917
12716	14.87158596
12717	14.87073052
12718	14.87001453
12719	14.86971661
12720	14.86864431
12721	14.868051
12722	14.86754733
12723	14.86729647
12724	14.86677023
12725	14.86676952
12726	14.8657403
12727	14.86529835
12728	14.86517396
12729	14.86428928
12730	14.86284534
12731	14.86247823
12732	14.86217036
12733	14.86167023
12734	14.86091478
12735	14.86055914
12736	14.86034371
12737	14.85990372
12738	14.85918885
12739	14.85825823
12740	14.85758994
12741	14.85641642
12742	14.85612499
12743	14.8558339
12744	14.85537828
12745	14.85426618
12746	14.8539242
12747	14.85309183
12748	14.85222029
12749	14.85218921
12750	14.85134589
12751	14.85055215
12752	14.85050676
12753	14.85027943
12754	14.8495246
12755	14.84904052
12756	14.84759348
12757	14.84694586
12758	14.84617785
12759	14.84591983
12760	14.84505902
12761	14.84421327
12762	14.84394933
12763	14.84337605
12764	14.84258761
12765	14.84140962
12766	14.84131908
12767	14.84095602
12768	14.84018874
12769	14.83947467
12770	14.83935187
12771	14.83847745
12772	14.83763534
12773	14.83744794
12774	14.83659511
12775	14.83600425
12776	14.8354129
12777	14.83488224
12778	14.83418463
12779	14.83343566
12780	14.83324558
12781	14.83281689
12782	14.83226814
12783	14.83175361
12784	14.83083568
12785	14.83001514
12786	14.82958222
12787	14.82887945
12788	14.82851871
12789	14.82797352
12790	14.82747575
12791	14.82719196
12792	14.82573913
12793	14.82406003
12794	14.82362039
12795	14.82323674
12796	14.82271636
12797	14.82251496
12798	14.82195132
12799	14.82150824
12800	14.82131585
12801	14.82101064
12802	14.82025924
12803	14.81955428
12804	14.81874029
12805	14.81800127
12806	14.81755162
12807	14.81731415
12808	14.8168091
12809	14.81596696
12810	14.81588138
12811	14.81546882
12812	14.81483865
12813	14.81430097
12814	14.81386195
12815	14.81347781
12816	14.81264822
12817	14.81217727
12818	14.81157807
12819	14.81128082
12820	14.81055588
12821	14.810045
12822	14.80942969
12823	14.8090224
12824	14.808308
12825	14.80739169
12826	14.80656564
12827	14.80573876
12828	14.80543353
12829	14.80441858
12830	14.80400303
12831	14.80237804
12832	14.8015847
12833	14.80004249
12834	14.79905777
12835	14.7986431
12836	14.79808332
12837	14.79726954
12838	14.79692145
12839	14.79640244
12840	14.79592141
12841	14.79559328
12842	14.79492437
12843	14.79463825
12844	14.79400313
12845	14.7937936
12846	14.79302793
12847	14.79235425
12848	14.79109528
12849	14.790511
12850	14.78976437
12851	14.78915409
12852	14.78837652
12853	14.78789632
12854	14.78647472
12855	14.7863507
12856	14.78568974
12857	14.78536877
12858	14.7850484
12859	14.78473336
12860	14.78442699
12861	14.78417754
12862	14.78343392
12863	14.78270188
12864	14.78210029
12865	14.78164362
12866	14.78030457
12867	14.78002679
12868	14.77970155
12869	14.77898242
12870	14.77827467
12871	14.77770097
12872	14.77716068
12873	14.77680565
12874	14.77647841
12875	14.77562346
12876	14.77467853
12877	14.77457522
12878	14.77411963
12879	14.77386711
12880	14.77350878
12881	14.7731725
12882	14.77273862
12883	14.77200537
12884	14.77178313
12885	14.77169986
12886	14.77143708
12887	14.77106164
12888	14.77066095
12889	14.77009657
12890	14.76962735
12891	14.76858448
12892	14.76835626
12893	14.76744663
12894	14.76703251
12895	14.76633957
12896	14.76550914
12897	14.76537599
12898	14.76510571
12899	14.76488327
12900	14.76451494
12901	14.76376788
12902	14.76292072
12903	14.76240422
12904	14.7614393
12905	14.76098958
12906	14.7604269
12907	14.75953867
12908	14.75899225
12909	14.75862528
12910	14.75786447
12911	14.75741793
12912	14.75653139
12913	14.75558488
12914	14.75530115
12915	14.75485232
12916	14.75474767
12917	14.75430442
12918	14.75347869
12919	14.75317711
12920	14.75250949
12921	14.75213209
12922	14.75134726
12923	14.75056412
12924	14.74991153
12925	14.748964
12926	14.7487559
12927	14.74839491
12928	14.74799233
12929	14.74733957
12930	14.74632807
12931	14.74577991
12932	14.74463788
12933	14.74431685
12934	14.74300459
12935	14.74245236
12936	14.74187092
12937	14.74178329
12938	14.74164149
12939	14.74092811
12940	14.74073066
12941	14.73966392
12942	14.73901403
12943	14.7387986
12944	14.73776372
12945	14.73728076
12946	14.73690481
12947	14.73627988
12948	14.73598593
12949	14.7352261
12950	14.73462687
12951	14.73360993
12952	14.73287038
12953	14.73217901
12954	14.73131809
12955	14.7307612
12956	14.73060286
12957	14.73028167
12958	14.73001448
12959	14.72933105
12960	14.7282828
12961	14.72812228
12962	14.72773347
12963	14.72722764
12964	14.72621378
12965	14.72583773
12966	14.72521926
12967	14.72520729
12968	14.7246062
12969	14.72384864
12970	14.72353667
12971	14.72332091
12972	14.72331848
12973	14.72284844
12974	14.72224151
12975	14.72159825
12976	14.72151525
12977	14.72086134
12978	14.71959749
12979	14.71912332
12980	14.71806042
12981	14.71805884
12982	14.71721779
12983	14.71684286
12984	14.7162836
12985	14.71598144
12986	14.71568484
12987	14.71546265
12988	14.71505823
12989	14.71433176
12990	14.71374091
12991	14.71306042
12992	14.71257875
12993	14.71219028
12994	14.71138591
12995	14.71101839
12996	14.71056509
12997	14.70996598
12998	14.70978195
12999	14.70928559
13000	14.70881132
13001	14.70865345
13002	14.70735799
13003	14.70690023
13004	14.70660339
13005	14.70591527
13006	14.70523533
13007	14.70462697
13008	14.70374929
13009	14.70315129
13010	14.70244839
13011	14.70202819
13012	14.7014522
13013	14.7010376
13014	14.70045047
13015	14.70005705
13016	14.69964878
13017	14.69928952
13018	14.69877507
13019	14.69806442
13020	14.69764625
13021	14.69693257
13022	14.69673036
13023	14.69615486
13024	14.69578661
13025	14.69486732
13026	14.69412507
13027	14.69405564
13028	14.69368413
13029	14.6927343
13030	14.69208991
13031	14.69159481
13032	14.69112512
13033	14.69081734
13034	14.69023593
13035	14.68957918
13036	14.68902631
13037	14.68796175
13038	14.68738067
13039	14.6866347
13040	14.68658148
13041	14.68592272
13042	14.68526968
13043	14.68494078
13044	14.68460375
13045	14.68433205
13046	14.68376691
13047	14.6830336
13048	14.68253724
13049	14.68189821
13050	14.68109354
13051	14.68078945
13052	14.68009016
13053	14.67955941
13054	14.67935106
13055	14.67886422
13056	14.67839532
13057	14.6777277
13058	14.67756912
13059	14.67743361
13060	14.67663445
13061	14.67563256
13062	14.67491642
13063	14.67406452
13064	14.6733084
13065	14.67259456
13066	14.67174784
13067	14.67144613
13068	14.67082289
13069	14.6707237
13070	14.67034538
13071	14.66986333
13072	14.66970422
13073	14.66970376
13074	14.66949263
13075	14.66891359
13076	14.6687186
13077	14.66839496
13078	14.66822044
13079	14.66790754
13080	14.66724291
13081	14.66619865
13082	14.6656956
13083	14.6642014
13084	14.66367917
13085	14.66346112
13086	14.66309324
13087	14.66296516
13088	14.66278295
13089	14.6621422
13090	14.66176157
13091	14.66075981
13092	14.65982125
13093	14.6592141
13094	14.65893784
13095	14.65846478
13096	14.65804643
13097	14.65750263
13098	14.65648924
13099	14.65591426
13100	14.65561066
13101	14.65487071
13102	14.65396439
13103	14.65338024
13104	14.65269727
13105	14.65223581
13106	14.65155631
13107	14.65074431
13108	14.65071829
13109	14.65020249
13110	14.64900553
13111	14.64866352
13112	14.64779641
13113	14.64732395
13114	14.64665948
13115	14.64594005
13116	14.64489761
13117	14.64459125
13118	14.64447668
13119	14.64349169
13120	14.642364
13121	14.64160874
13122	14.64117631
13123	14.64057946
13124	14.63937471
13125	14.63889365
13126	14.6388926
13127	14.63880851
13128	14.63842979
13129	14.63777216
13130	14.63710984
13131	14.63662565
13132	14.63617721
13133	14.63517014
13134	14.63455359
13135	14.63411297
13136	14.63386463
13137	14.63340613
13138	14.63292019
13139	14.63250805
13140	14.63192647
13141	14.63167385
13142	14.63075307
13143	14.63040401
13144	14.62999315
13145	14.62892409
13146	14.62876182
13147	14.62830423
13148	14.62768376
13149	14.62730266
13150	14.62705084
13151	14.62666667
13152	14.62623311
13153	14.62608094
13154	14.62544137
13155	14.62507105
13156	14.6247767
13157	14.62368545
13158	14.62301716
13159	14.62225024
13160	14.62177967
13161	14.62101596
13162	14.62066303
13163	14.61997067
13164	14.61977791
13165	14.61947524
13166	14.61861321
13167	14.61797358
13168	14.61728648
13169	14.61721325
13170	14.61639362
13171	14.61602092
13172	14.61518464
13173	14.61465975
13174	14.61405708
13175	14.61329254
13176	14.61262159
13177	14.61194459
13178	14.61168718
13179	14.61133878
13180	14.61043035
13181	14.60958176
13182	14.60892588
13183	14.60799266
13184	14.60690465
13185	14.60645075
13186	14.60598341
13187	14.60577769
13188	14.60573863
13189	14.60554313
13190	14.60515014
13191	14.60514107
13192	14.60462763
13193	14.60448909
13194	14.60439073
13195	14.60436639
13196	14.60378471
13197	14.60361054
13198	14.60314327
13199	14.60284828
13200	14.60222663
13201	14.6018979
13202	14.60110609
13203	14.60007388
13204	14.59997638
13205	14.59941368
13206	14.59939374
13207	14.5986751
13208	14.59798152
13209	14.59762349
13210	14.59735563
13211	14.59678879
13212	14.59597907
13213	14.59476368
13214	14.59390357
13215	14.59366937
13216	14.59273018
13217	14.59186949
13218	14.59101717
13219	14.59077726
13220	14.59053444
13221	14.58853137
13222	14.58822723
13223	14.58814044
13224	14.58811376
13225	14.58773771
13226	14.58731891
13227	14.58662512
13228	14.58592178
13229	14.58566841
13230	14.58511354
13231	14.58476958
13232	14.58398234
13233	14.5830725
13234	14.58234889
13235	14.58173115
13236	14.58129797
13237	14.58103881
13238	14.58048069
13239	14.58019472
13240	14.57987163
13241	14.57938258
13242	14.57846014
13243	14.57828064
13244	14.57791297
13245	14.57772485
13246	14.57654208
13247	14.57613622
13248	14.57559271
13249	14.57476992
13250	14.57447384
13251	14.57435295
13252	14.57385738
13253	14.57334699
13254	14.57273873
13255	14.57239322
13256	14.57193969
13257	14.57137055
13258	14.5709172
13259	14.56929902
13260	14.5689416
13261	14.56819379
13262	14.56698793
13263	14.56644573
13264	14.56590174
13265	14.56541305
13266	14.56479318
13267	14.56430623
13268	14.56382786
13269	14.56351624
13270	14.56245423
13271	14.56206342
13272	14.56159791
13273	14.56092736
13274	14.56048658
13275	14.55938992
13276	14.55885441
13277	14.55833494
13278	14.55820326
13279	14.55684826
13280	14.55593182
13281	14.55516366
13282	14.55467223
13283	14.55394381
13284	14.55376339
13285	14.55335572
13286	14.55286041
13287	14.55236564
13288	14.55210041
13289	14.55206569
13290	14.5516644
13291	14.5513283
13292	14.55060144
13293	14.5501849
13294	14.5499463
13295	14.54941325
13296	14.54888724
13297	14.5485617
13298	14.54810928
13299	14.54736522
13300	14.54721261
13301	14.54586982
13302	14.54555789
13303	14.54517773
13304	14.5443145
13305	14.54399719
13306	14.5435469
13307	14.54287678
13308	14.54226455
13309	14.54157569
13310	14.54142688
13311	14.54102361
13312	14.54064404
13313	14.54039928
13314	14.53995512
13315	14.53951316
13316	14.53858565
13317	14.53802692
13318	14.53760042
13319	14.53753865
13320	14.53643298
13321	14.53617042
13322	14.53554067
13323	14.53446027
13324	14.53360759
13325	14.53300893
13326	14.53276495
