iter	Passed	Remaining
11545	553111	404989
11546	553160	404941
11547	553210	404895
11548	553258	404847
11549	553307	404800
11550	553358	404754
11551	553409	404709
11552	553459	404663
11553	553514	404620
11554	553563	404572
11555	553615	404527
11556	553663	404480
11557	553711	404432
11558	553758	404384
11559	553812	404340
11560	553864	404295
11561	553913	404248
11562	553960	404199
11563	554008	404151
11564	554057	404105
11565	554112	404062
11566	554162	404016
11567	554211	403968
11568	554259	403920
11569	554308	403873
11570	554362	403830
11571	554416	403787
11572	554465	403739
11573	554516	403694
11574	554566	403647
11575	554620	403604
11576	554676	403562
11577	554723	403514
11578	554772	403466
11579	554820	403418
11580	554870	403372
11581	554917	403323
11582	554969	403278
11583	555017	403231
11584	555066	403183
11585	555118	403139
11586	555169	403093
11587	555216	403044
11588	555265	402997
11589	555317	402952
11590	555370	402908
11591	555419	402861
11592	555467	402813
11593	555515	402765
11594	555566	402719
11595	555620	402676
11596	555670	402629
11597	555717	402581
11598	555765	402533
11599	555814	402486
11600	555868	402442
11601	555916	402394
11602	555962	402345
11603	556008	402296
11604	556057	402249
11605	556109	402204
11606	556157	402156
11607	556207	402109
11608	556257	402063
11609	556308	402017
11610	556358	401971
11611	556411	401927
11612	556458	401878
11613	556505	401830
11614	556553	401782
11615	556607	401738
11616	556657	401692
11617	556713	401649
11618	556762	401602
11619	556810	401555
11620	556860	401509
11621	556908	401461
11622	556955	401412
11623	557005	401365
11624	557053	401317
11625	557105	401273
11626	557155	401226
11627	557202	401178
11628	557251	401130
11629	557307	401089
11630	557359	401044
11631	557422	401007
11632	557472	400960
11633	557523	400914
11634	557572	400867
11635	557627	400824
11636	557676	400777
11637	557725	400730
11638	557778	400686
11639	557829	400640
11640	557878	400592
11641	557927	400546
11642	557978	400500
11643	558027	400453
11644	558074	400404
11645	558124	400358
11646	558173	400311
11647	558229	400268
11648	558281	400223
11649	558330	400176
11650	558378	400128
11651	558428	400082
11652	558477	400035
11653	558526	399988
11654	558580	399944
11655	558628	399896
11656	558677	399849
11657	558725	399801
11658	558776	399755
11659	558825	399708
11660	558878	399664
11661	558928	399618
11662	558978	399571
11663	559026	399523
11664	559075	399476
11665	559124	399429
11666	559174	399383
11667	559225	399336
11668	559277	399292
11669	559326	399245
11670	559376	399198
11671	559426	399152
11672	559475	399104
11673	559522	399056
11674	559569	399007
11675	559620	398961
11676	559668	398913
11677	559716	398866
11678	559769	398821
11679	559820	398776
11680	559871	398730
11681	559920	398683
11682	559969	398635
11683	560019	398589
11684	560066	398541
11685	560117	398495
11686	560164	398447
11687	560211	398398
11688	560258	398349
11689	560312	398305
11690	560363	398260
11691	560410	398211
11692	560458	398163
11693	560505	398115
11694	560553	398067
11695	560563	397992
11696	560620	397950
11697	560670	397904
11698	560719	397857
11699	560768	397809
11700	560816	397762
11701	560869	397717
11702	560921	397672
11703	560971	397626
11704	561020	397579
11705	561068	397531
11706	561115	397482
11707	561163	397435
11708	561215	397389
11709	561265	397343
11710	561312	397294
11711	561360	397247
11712	561408	397198
11713	561459	397153
11714	561508	397106
11715	561557	397059
11716	561608	397013
11717	561658	396966
11718	561704	396917
11719	561753	396870
11720	561802	396823
11721	561852	396776
11722	561900	396728
11723	561950	396682
11724	562001	396636
11725	562058	396594
11726	562110	396550
11727	562159	396502
11728	562207	396454
11729	562258	396408
11730	562306	396361
11731	562363	396319
11732	562412	396272
11733	562460	396224
11734	562510	396178
11735	562558	396129
11736	562610	396084
11737	562663	396040
11738	562712	395993
11739	562765	395949
11740	562813	395901
11741	562862	395854
11742	562909	395805
11743	562960	395759
11744	563007	395711
11745	563054	395662
11746	563111	395620
11747	563159	395573
11748	563211	395528
11749	563260	395480
11750	563308	395433
11751	563360	395388
11752	563412	395342
11753	563470	395301
11754	563524	395257
11755	563574	395211
11756	563623	395164
11757	563670	395115
11758	563717	395067
11759	563774	395025
11760	563822	394977
11761	563871	394930
11762	563919	394882
11763	563967	394834
11764	564016	394787
11765	564068	394742
11766	564117	394695
11767	564168	394649
11768	564219	394603
11769	564267	394555
11770	564315	394508
11771	564367	394462
11772	564417	394416
11773	564467	394369
11774	564516	394322
11775	564564	394274
11776	564618	394231
11777	564667	394183
11778	564716	394136
11779	564764	394088
11780	564814	394042
11781	564868	393998
11782	564922	393954
11783	564970	393907
11784	565021	393860
11785	565072	393815
11786	565124	393769
11787	565177	393725
11788	565226	393678
11789	565278	393633
11790	565330	393588
11791	565382	393543
11792	565430	393495
11793	565479	393448
11794	565527	393399
11795	565583	393357
11796	565633	393311
11797	565683	393264
11798	565737	393220
11799	565786	393173
11800	565839	393128
11801	565886	393080
11802	565936	393033
11803	565985	392986
11804	566035	392940
11805	566085	392893
11806	566136	392847
11807	566184	392799
11808	566232	392752
11809	566284	392706
11810	566336	392661
11811	566383	392613
11812	566430	392564
11813	566479	392517
11814	566528	392469
11815	566577	392423
11816	566625	392375
11817	566632	392298
11818	566684	392253
11819	566736	392208
11820	566787	392162
11821	566837	392116
11822	566886	392068
11823	566935	392021
11824	566983	391973
11825	567030	391925
11826	567082	391880
11827	567131	391832
11828	567180	391785
11829	567229	391738
11830	567281	391693
11831	567332	391647
11832	567380	391599
11833	567428	391551
11834	567477	391504
11835	567526	391457
11836	567578	391411
11837	567627	391364
11838	567675	391317
11839	567725	391269
11840	567774	391223
11841	567827	391178
11842	567880	391134
11843	567930	391087
11844	567977	391038
11845	568025	390990
11846	568076	390945
11847	568127	390899
11848	568179	390853
11849	568228	390807
11850	568278	390760
11851	568328	390713
11852	568379	390668
11853	568429	390621
11854	568477	390573
11855	568525	390525
11856	568577	390480
11857	568629	390434
11858	568677	390387
11859	568733	390344
11860	568784	390299
11861	568836	390253
11862	568883	390205
11863	568930	390156
11864	568978	390108
11865	569029	390062
11866	569079	390016
11867	569127	389968
11868	569177	389922
11869	569231	389878
11870	569281	389831
11871	569338	389789
11872	569391	389744
11873	569438	389696
11874	569487	389649
11875	569535	389601
11876	569585	389555
11877	569633	389506
11878	569682	389459
11879	569734	389414
11880	569783	389367
11881	569833	389320
11882	569881	389272
11883	569929	389225
11884	569976	389176
11885	570028	389130
11886	570083	389087
11887	570136	389043
11888	570192	389001
11889	570245	388956
11890	570293	388908
11891	570344	388862
11892	570391	388814
11893	570439	388766
11894	570490	388720
11895	570536	388671
11896	570587	388624
11897	570633	388575
11898	570682	388528
11899	570735	388483
11900	570783	388436
11901	570834	388390
11902	570881	388341
11903	570928	388292
11904	570976	388244
11905	571022	388195
11906	571076	388151
11907	571127	388105
11908	571176	388058
11909	571225	388011
11910	571274	387964
11911	571287	387892
11912	571341	387848
11913	571390	387801
11914	571442	387756
11915	571493	387709
11916	571540	387661
11917	571592	387616
11918	571640	387568
11919	571686	387519
11920	571735	387471
11921	571783	387423
11922	571834	387377
11923	571880	387328
11924	571931	387283
11925	571979	387235
11926	572026	387186
11927	572077	387140
11928	572127	387093
11929	572175	387045
11930	572230	387002
11931	572279	386955
11932	572328	386908
11933	572378	386861
11934	572426	386813
11935	572476	386766
11936	572524	386719
11937	572573	386671
11938	572620	386623
11939	572666	386573
11940	572717	386527
11941	572765	386480
11942	572815	386433
11943	572863	386385
11944	572910	386336
11945	572960	386290
11946	573007	386241
11947	573064	386199
11948	573116	386154
11949	573170	386110
11950	573221	386064
11951	573268	386015
11952	573319	385969
11953	573368	385922
11954	573415	385874
11955	573466	385828
11956	573516	385782
11957	573569	385736
11958	573617	385689
11959	573664	385640
11960	573713	385593
11961	573761	385545
11962	573820	385504
11963	573871	385459
11964	573917	385409
11965	573965	385361
11966	574011	385312
11967	574063	385267
11968	574115	385221
11969	574168	385177
11970	574218	385130
11971	574266	385082
11972	574319	385038
11973	574369	384991
11974	574423	384947
11975	574471	384899
11976	574519	384851
11977	574568	384804
11978	574615	384755
11979	574662	384707
11980	574722	384667
11981	574770	384619
11982	574821	384573
11983	574872	384527
11984	574921	384480
11985	574971	384433
11986	575021	384387
11987	575077	384344
11988	575128	384298
11989	575176	384250
11990	575224	384202
11991	575273	384155
11992	575334	384116
11993	575386	384070
11994	575435	384023
11995	575483	383975
11996	575535	383930
11997	575587	383884
11998	575639	383839
11999	575691	383794
12000	575740	383747
12001	575788	383699
12002	575845	383657
12003	575894	383610
12004	575947	383565
12005	575996	383517
12006	576046	383471
12007	576101	383427
12008	576155	383384
12009	576206	383338
12010	576254	383290
12011	576303	383242
12012	576361	383201
12013	576415	383157
12014	576468	383112
12015	576518	383066
12016	576571	383021
12017	576621	382975
12018	576682	382935
12019	576739	382893
12020	576790	382847
12021	576844	382803
12022	576895	382757
12023	576953	382716
12024	577007	382672
12025	577065	382630
12026	577117	382585
12027	577171	382541
12028	577223	382496
12029	577276	382451
12030	577329	382406
12031	577382	382362
12032	577434	382317
12033	577485	382271
12034	577540	382227
12035	577592	382182
12036	577642	382135
12037	577696	382091
12038	577747	382045
12039	577801	382001
12040	577854	381957
12041	577908	381912
12042	577957	381865
12043	578005	381817
12044	578055	381770
12045	578105	381724
12046	578153	381676
12047	578203	381629
12048	578250	381581
12049	578300	381534
12050	578348	381486
12051	578400	381441
12052	578448	381392
12053	578495	381344
12054	578547	381299
12055	578600	381254
12056	578658	381213
12057	578727	381178
12058	578778	381132
12059	578829	381086
12060	578876	381038
12061	578925	380990
12062	578976	380944
12063	579026	380897
12064	579078	380852
12065	579126	380804
12066	579178	380759
12067	579228	380712
12068	579282	380668
12069	579334	380623
12070	579383	380575
12071	579434	380529
12072	579485	380484
12073	579533	380436
12074	579587	380391
12075	579636	380344
12076	579688	380298
12077	579737	380251
12078	579783	380202
12079	579833	380155
12080	579888	380112
12081	579937	380065
12082	579987	380018
12083	580035	379970
12084	580085	379923
12085	580132	379875
12086	580186	379830
12087	580234	379783
12088	580282	379735
12089	580333	379688
12090	580382	379641
12091	580432	379594
12092	580484	379549
12093	580534	379502
12094	580586	379457
12095	580641	379413
12096	580696	379370
12097	580748	379325
12098	580805	379283
12099	580855	379235
12100	580902	379187
12101	580951	379139
12102	581000	379092
12103	581050	379046
12104	581100	378999
12105	581146	378950
12106	581195	378902
12107	581242	378854
12108	581293	378808
12109	581342	378760
12110	581391	378713
12111	581440	378666
12112	581491	378619
12113	581539	378572
12114	581588	378524
12115	581639	378478
12116	581688	378431
12117	581737	378383
12118	581788	378337
12119	581839	378291
12120	581895	378248
12121	581946	378202
12122	581995	378155
12123	582048	378110
12124	582101	378065
12125	582152	378019
12126	582204	377974
12127	582253	377927
12128	582303	377880
12129	582352	377832
12130	582403	377787
12131	582451	377739
12132	582515	377701
12133	582569	377656
12134	582619	377610
12135	582669	377563
12136	582720	377517
12137	582768	377469
12138	582818	377422
12139	582866	377374
12140	582915	377327
12141	582969	377283
12142	583017	377235
12143	583068	377189
12144	583117	377141
12145	583167	377095
12146	583226	377054
12147	583274	377006
12148	583324	376959
12149	583332	376885
12150	583382	376839
12151	583433	376792
12152	583484	376746
12153	583538	376702
12154	583587	376654
12155	583633	376606
12156	583641	376531
12157	583689	376484
12158	583737	376435
12159	583790	376391
12160	583839	376344
12161	583886	376295
12162	583933	376246
12163	583981	376198
12164	584029	376150
12165	584084	376107
12166	584132	376058
12167	584182	376012
12168	584230	375964
12169	584280	375917
12170	584330	375870
12171	584381	375824
12172	584430	375777
12173	584478	375729
12174	584529	375682
12175	584580	375636
12176	584628	375589
12177	584682	375544
12178	584730	375496
12179	584778	375449
12180	584827	375401
12181	584876	375353
12182	584927	375308
12183	584978	375262
12184	585026	375214
12185	585078	375168
12186	585128	375121
12187	585180	375076
12188	585230	375029
12189	585283	374984
12190	585333	374937
12191	585380	374889
12192	585427	374840
12193	585477	374794
12194	585533	374750
12195	585584	374704
12196	585633	374657
12197	585681	374609
12198	585729	374561
12199	585782	374516
12200	585841	374475
12201	585893	374430
12202	585944	374384
12203	585995	374338
12204	586044	374290
12205	586094	374243
12206	586155	374204
12207	586207	374158
12208	586255	374110
12209	586305	374064
12210	586366	374024
12211	586424	373982
12212	586474	373935
12213	586521	373887
12214	586572	373841
12215	586619	373792
12216	586670	373745
12217	586723	373701
12218	586772	373653
12219	586821	373606
12220	586869	373558
12221	586918	373511
12222	586970	373465
12223	587027	373423
12224	587078	373376
12225	587125	373328
12226	587173	373280
12227	587223	373233
12228	587283	373193
12229	587335	373147
12230	587384	373100
12231	587431	373051
12232	587478	373003
12233	587527	372955
12234	587581	372911
12235	587630	372863
12236	587680	372817
12237	587730	372770
12238	587778	372722
12239	587831	372677
12240	587879	372629
12241	587926	372580
